t,track_id,cluster_idx,p_pred,reward,cum_like_rate,rolling_like_rate
0,5Eax0qFko2dh7Rl2lYs3bx,0,0.5289713468855378,1,1.0,1.0
1,7dSZ6zGTQx66c2GF91xCrb,0,0.517858907923902,1,1.0,1.0
2,4h9wh7iOZ0GGn8QVp4RAOB,1,0.41717402089539063,1,1.0,1.0
3,1xzi1Jcr7mEi9K2RfzLOqS,1,0.45614955549972847,1,1.0,1.0
4,5IgjP7X4th6nMNDh4akUHb,2,0.32119271132579075,1,1.0,1.0
5,3k3NWokhRRkEPhCzPmV8TW,2,0.21643494671213714,0,0.8333333333333334,0.8333333333333334
6,6xGruZOHLs39ZbVccQTuPZ,3,0.3212196629719886,1,0.8571428571428571,0.8571428571428571
7,3JvKfv6T31zO0ini8iNItO,3,0.25316321518085183,0,0.75,0.75
8,2vWBUC9djv6BtiGlmKiQaH,4,0.24969083258417443,0,0.6666666666666666,0.6666666666666666
9,4IhTXiZLKATmwhMZIb1GQN,4,0.33348564961610877,1,0.7,0.7
10,41oY4WCTj5kccfesTVFnvN,5,0.28957361292816014,0,0.6363636363636364,0.6363636363636364
11,7DbdUf8aHSYoliSjO6LZv6,5,0.22988513915479533,1,0.6666666666666666,0.6666666666666666
12,6KHsTu4Ht4XYiWcZOOdwbW,6,0.2464825998524488,0,0.6153846153846154,0.6153846153846154
13,6dr7ekfhlbquvsVY8D7gyk,6,0.3148106471877122,1,0.6428571428571429,0.6428571428571429
14,0yc6Gst2xkRu0eMLeRMGCX,7,0.2459016590583126,0,0.6,0.6
15,7H7NyZ3G075GqPx2evsfeb,7,0.31284315074536534,1,0.625,0.625
16,4LRPiXqCikLlN15c3yImP7,8,0.12867096238797718,0,0.5882352941176471,0.5882352941176471
17,3F5CgOj3wFlRv51JsHbxhe,8,0.15480652798237834,0,0.5555555555555556,0.5555555555555556
18,6i1g5ZRmJZAkDwBaUZ3f2i,9,0.13662884984354318,0,0.5263157894736842,0.5263157894736842
19,0hquQWY3xvYqN4qtiquniF,9,0.1749054862247888,0,0.5,0.5
20,4dfnYLge2MvEscoZsILeS4,0,0.6102582877989371,1,0.5238095238095238,0.5
21,12C8D6jNLtxBd2zjy1Wgg0,4,0.40247008022722225,1,0.5454545454545454,0.5
22,6X7C0jJzo0CcTTSZa8Yt5v,1,0.5060815699916122,0,0.5217391304347826,0.45
23,22kOVw9Fh6szDSfd0E8xaP,0,0.36053139526095,0,0.5,0.4
24,6XjFkmGaUioM800RmFSV8r,2,0.32085290994516036,1,0.52,0.4
25,67tHNdhkC1WSQ5M7pcouc4,4,0.41993849917758225,1,0.5384615384615384,0.45
26,0EwIa2bw4D5WNQQjqVQS9u,0,0.47240434840021145,0,0.5185185185185185,0.4
27,7DEjDauyIpn7JPODqRbZo5,7,0.21045000529194877,0,0.5,0.4
